y_test,p_delay_best,pred_0_5,pred_tuned
0,0.1489645343906091,0,0
0,0.2590742653606445,0,1
0,0.1981966885847016,0,0
0,0.3762138204883119,0,1
0,0.2939743524714104,0,1
0,0.3025645617149289,0,1
0,0.1691265160862769,0,0
0,0.17326044942990063,0,0
1,0.13903026618507147,0,0
0,0.1506420835610171,0,0
0,0.14795898663031895,0,0
0,0.18194293235059206,0,0
1,0.30327713772645526,0,1
0,0.20049672794218903,0,1
0,0.10630968143366722,0,0
1,0.23784486439395114,0,1
0,0.18327092317547014,0,0
0,0.12692348735499215,0,0
0,0.16203136578783045,0,0
0,0.15662686846124527,0,0
0,0.14641948950695288,0,0
0,0.25080737516180157,0,1
0,0.1353052230496294,0,0
0,0.22241137233220884,0,1
0,0.21714029684229164,0,1
0,0.08926953455476021,0,0
1,0.3024998805315898,0,1
0,0.4461848251999496,0,1
0,0.09797167448545745,0,0
0,0.15393695562781187,0,0
0,0.1458676384243171,0,0
1,0.21231261534379267,0,1
0,0.12047557936652394,0,0
0,0.16492492793003613,0,0
1,0.28486996405715975,0,1
0,0.19458127509355475,0,0
0,0.12978187135632327,0,0
1,0.24047336640251674,0,1
0,0.368926168728367,0,1
0,0.1114806630888679,0,0
0,0.1764511418778046,0,0
0,0.26072889708435487,0,1
0,0.08068493943553433,0,0
1,0.2943134064506384,0,1
0,0.19267116646165877,0,0
0,0.28211925695858137,0,1
0,0.07645602238642041,0,0
1,0.26263343737853834,0,1
1,0.19385785892172983,0,0
0,0.13997315545883635,0,0
0,0.3016722181143892,0,1
0,0.10189978715143069,0,0
0,0.3641319087397157,0,1
0,0.19225727631416278,0,0
0,0.19351434266077072,0,0
0,0.3106047835565469,0,1
0,0.16462187696329159,0,0
0,0.14197679426507862,0,0
0,0.20523150899878695,0,1
0,0.2569690221923029,0,1
0,0.2070813268864447,0,1
0,0.3303451842415839,0,1
0,0.3110094728925756,0,1
1,0.28224567329024425,0,1
0,0.3172356935985772,0,1
1,0.15938810881747761,0,0
1,0.35974134751109144,0,1
0,0.3185146237796915,0,1
0,0.20491647596577628,0,1
1,0.2846763964191306,0,1
0,0.04372450437200462,0,0
0,0.1085001112755929,0,0
0,0.307430802173008,0,1
0,0.30580719119453426,0,1
0,0.13594807906909015,0,0
0,0.07224302712099981,0,0
0,0.3600988266537707,0,1
0,0.12610285435014315,0,0
0,0.20111774357212964,0,1
0,0.25497021176831586,0,1
0,0.27781098747826055,0,1
0,0.10449938371129709,0,0
0,0.2601541571703411,0,1
0,0.28870675290444764,0,1
0,0.36745016118688195,0,1
0,0.2591943277719648,0,1
0,0.38657484593843866,0,1
0,0.10846569586135833,0,0
0,0.11204765975687893,0,0
0,0.09458480108966363,0,0
0,0.17954808674354483,0,0
0,0.08845339655458967,0,0
0,0.2977860758480246,0,1
0,0.3250301770828383,0,1
0,0.18387279956773997,0,0
1,0.24132814892341578,0,1
0,0.10156851028199623,0,0
0,0.22243539536899298,0,1
1,0.09887801125676839,0,0
1,0.350195505175412,0,1
0,0.3543321004864709,0,1
0,0.177804473485727,0,0
0,0.12861595480155505,0,0
0,0.19436147566123355,0,0
0,0.2095334122566024,0,1
1,0.26995838926677906,0,1
0,0.23910045086422405,0,1
0,0.22650857598758903,0,1
0,0.09428409289656803,0,0
0,0.12187907724892985,0,0
0,0.3557672298300746,0,1
0,0.1808294181253555,0,0
0,0.23949404672749544,0,1
0,0.08411314373890509,0,0
0,0.22193312091418654,0,1
1,0.19874146546431648,0,0
0,0.13913939121350533,0,0
0,0.17415297118045497,0,0
0,0.2587174172569024,0,1
0,0.19876426652890802,0,0
0,0.09891079622888815,0,0
0,0.1204970631265128,0,0
0,0.17273859521878618,0,0
0,0.13749671326506208,0,0
1,0.4495957360314752,0,1
1,0.2973996535760969,0,1
0,0.12825331666876955,0,0
1,0.41332040905386763,0,1
1,0.35403355867041664,0,1
0,0.119042999988922,0,0
0,0.09442560819703759,0,0
0,0.15220332830943661,0,0
0,0.25415657801123676,0,1
0,0.20798982081629,0,1
0,0.20529260080108078,0,1
0,0.23216051879744873,0,1
0,0.1945707585292345,0,0
0,0.3002237754701767,0,1
0,0.4617897858512545,0,1
0,0.13742169778111177,0,0
0,0.2549570174473981,0,1
0,0.1110741274369469,0,0
0,0.1269751528995083,0,0
1,0.19750530652830306,0,0
1,0.19891626664724232,0,0
1,0.18722863510022889,0,0
0,0.26677670425801814,0,1
0,0.11325400690221966,0,0
0,0.10078353151115196,0,0
1,0.2135443666912152,0,1
0,0.3621878191134745,0,1
0,0.14995505322166283,0,0
0,0.1689832659166795,0,0
0,0.15070255247585881,0,0
0,0.2765432458270029,0,1
0,0.2373136330841415,0,1
0,0.2315968905033193,0,1
1,0.44052256123740363,0,1
0,0.2788472164803495,0,1
0,0.25573154683759375,0,1
1,0.3387118735437171,0,1
0,0.4859881452688197,0,1
1,0.16175234771612465,0,0
0,0.2703885036883706,0,1
0,0.32694368135216884,0,1
1,0.22438623647035363,0,1
0,0.13231469393140446,0,0
0,0.3228694565375712,0,1
1,0.1850080038684524,0,0
0,0.3385472305768232,0,1
0,0.08624299103908843,0,0
1,0.19487214432143068,0,0
0,0.2806608775911792,0,1
1,0.30074286713644033,0,1
1,0.19839031707319,0,0
0,0.3283894325882745,0,1
0,0.21689213001839042,0,1
1,0.27391103007247647,0,1
1,0.3758789096004295,0,1
1,0.15826046942974992,0,0
0,0.35263369556697205,0,1
0,0.09915291803428408,0,0
0,0.25320797722621374,0,1
0,0.10293002856614498,0,0
0,0.14802103506993383,0,0
0,0.09568894357268799,0,0
0,0.10664982931511446,0,0
0,0.18096296163625333,0,0
0,0.2441576021693877,0,1
0,0.3100962490195107,0,1
1,0.2596480832849371,0,1
0,0.2925798460351249,0,1
0,0.14410853812629465,0,0
0,0.3823438908174807,0,1
0,0.16356353019831776,0,0
1,0.44905625358208284,0,1
0,0.10496699870642491,0,0
0,0.11570889236086004,0,0
0,0.2274979137785076,0,1
1,0.25701518213198815,0,1
0,0.30663295474558616,0,1
1,0.28579770401317717,0,1
0,0.11668689892651965,0,0
0,0.4276506746854266,0,1
0,0.2653653468572735,0,1
1,0.3962547787088119,0,1
0,0.07910477268035275,0,0
0,0.09272574379988052,0,0
0,0.09513747924839443,0,0
1,0.22264492219986434,0,1
0,0.10786861994866545,0,0
0,0.16037129324326319,0,0
1,0.30249558952242545,0,1
1,0.41049906745031706,0,1
0,0.319699550631613,0,1
0,0.2775965706491276,0,1
0,0.21407016002730075,0,1
0,0.14855174385232822,0,0
1,0.20095870176480427,0,1
0,0.15166672750392082,0,0
0,0.1785307816039822,0,0
0,0.20975506917476155,0,1
0,0.32467737708054456,0,1
1,0.2707931629594961,0,1
0,0.1463681585422251,0,0
0,0.14796389364680998,0,0
0,0.15199813767343437,0,0
0,0.2751108766411474,0,1
0,0.11799108066568831,0,0
1,0.19396624870322482,0,0
0,0.2276783051609956,0,1
0,0.21521261515314163,0,1
0,0.14354496408862746,0,0
1,0.23373982540454583,0,1
0,0.20528390107564282,0,1
1,0.2316741059895282,0,1
1,0.2819259895065371,0,1
0,0.19330849199584957,0,0
0,0.23974934661884886,0,1
0,0.2508371790006863,0,1
0,0.2072526311241967,0,1
0,0.3019644730872424,0,1
0,0.08140451289639687,0,0
0,0.10668808940539987,0,0
0,0.18379819797609093,0,0
1,0.14502513170018966,0,0
0,0.2649968292915143,0,1
0,0.1631618317620903,0,0
0,0.0953379904415945,0,0
0,0.21430372132693248,0,1
1,0.2926576302979133,0,1
0,0.186481249968343,0,0
1,0.1283599563500733,0,0
0,0.12674187721838753,0,0
0,0.23540499947965624,0,1
0,0.16504851874531873,0,0
0,0.24695061767789073,0,1
0,0.2569799524182779,0,1
0,0.24669948021143454,0,1
0,0.22797089382622973,0,1
1,0.3308323795751898,0,1
0,0.46097437708025024,0,1
0,0.36361351111943535,0,1
1,0.42001467559997135,0,1
0,0.2870905378820117,0,1
0,0.1571739863870342,0,0
0,0.21638460649091426,0,1
1,0.22375180337886347,0,1
0,0.2318514316181251,0,1
1,0.25650903019977633,0,1
1,0.3013736507285587,0,1
1,0.3159502490030336,0,1
0,0.12456833910757216,0,0
1,0.2555695882066814,0,1
0,0.16445955797484532,0,0
0,0.12187656771888518,0,0
0,0.17858625207513332,0,0
1,0.36828123024910225,0,1
0,0.49859693404661076,0,1
0,0.32744317335027906,0,1
0,0.20380868442635616,0,1
0,0.16161798292733145,0,0
1,0.3205335480419641,0,1
0,0.34421866106553306,0,1
0,0.16454531547486062,0,0
0,0.16054853727676902,0,0
1,0.22111330879207966,0,1
0,0.1942299739053804,0,0
0,0.11083223602655728,0,0
0,0.16438656848418332,0,0
0,0.13217804329110727,0,0
0,0.08434290062911041,0,0
0,0.1565539778185598,0,0
0,0.1348125908551817,0,0
0,0.167941047787979,0,0
1,0.3347749310135842,0,1
1,0.10699608943881626,0,0
1,0.4409040124104231,0,1
0,0.342961460642649,0,1
0,0.20536118233083003,0,1
0,0.2698635866480135,0,1
0,0.25496534204732474,0,1
0,0.14730637980597452,0,0
1,0.1621204247424764,0,0
0,0.24003028394814915,0,1
0,0.2868202471888247,0,1
0,0.17072070987516566,0,0
0,0.125185238103228,0,0
0,0.24577863287395924,0,1
0,0.088264984367944,0,0
0,0.14260107394714563,0,0
1,0.23064120974915647,0,1
0,0.289717390455778,0,1
0,0.15787413540479608,0,0
0,0.1119705467433389,0,0
1,0.24701542087871833,0,1
0,0.09810431954078952,0,0
1,0.24923724550904988,0,1
0,0.10052523115550444,0,0
1,0.14685403826126348,0,0
0,0.0972279684232538,0,0
0,0.21710941021485816,0,1
0,0.21082581011527687,0,1
0,0.15340701413175997,0,0
0,0.0739117193231033,0,0
0,0.19811868676665428,0,0
1,0.2770169148728,0,1
0,0.4028037924718854,0,1
0,0.08847585105139862,0,0
0,0.24857114679755318,0,1
1,0.135865323940378,0,0
0,0.10966570335671888,0,0
0,0.19231372404746555,0,0
1,0.15597716777408507,0,0
0,0.2929928572794901,0,1
1,0.2240045094447424,0,1
0,0.10981039593648767,0,0
0,0.24074647484281833,0,1
0,0.1988287324192856,0,0
0,0.10696849087401186,0,0
0,0.24635168823025697,0,1
0,0.07248631244067476,0,0
0,0.20515237654426552,0,1
0,0.0983281293038244,0,0
0,0.32086466867979824,0,1
0,0.29253825413796936,0,1
0,0.13765242615412393,0,0
0,0.1596670437989178,0,0
0,0.17275363849799896,0,0
1,0.20721334063671407,0,1
0,0.1439151720891394,0,0
0,0.07545968004178535,0,0
0,0.1573298668952014,0,0
0,0.27719595382356144,0,1
0,0.1269118088805588,0,0
0,0.14129845270862387,0,0
0,0.20730333010607868,0,1
0,0.14618366254206724,0,0
0,0.3232508177734694,0,1
0,0.31225377320235803,0,1
0,0.14884838165359304,0,0
0,0.0862241981792951,0,0
0,0.08816166122384732,0,0
0,0.3568893367432738,0,1
0,0.16760107199256952,0,0
1,0.3677554124415832,0,1
0,0.42469416702905033,0,1
0,0.12805232724410381,0,0
0,0.14938024103341513,0,0
0,0.2837206626236324,0,1
0,0.275525758086413,0,1
0,0.1060515940742088,0,0
0,0.15929693300797956,0,0
1,0.16108683797332363,0,0
1,0.2651694838842612,0,1
0,0.13628036540955382,0,0
1,0.1116355438018173,0,0
1,0.3289263117616449,0,1
0,0.0814056110901249,0,0
0,0.381342161065955,0,1
0,0.25207066563716374,0,1
0,0.1841377520632459,0,0
1,0.07088615251686074,0,0
1,0.17637768713671356,0,0
0,0.2200100021578893,0,1
0,0.21689355589352352,0,1
0,0.3835736487959814,0,1
0,0.17950036299867272,0,0
0,0.32776239871523366,0,1
1,0.32770026562674054,0,1
0,0.352825090698977,0,1
0,0.060602640900510894,0,0
0,0.2774717775901427,0,1
0,0.12336808834011304,0,0
1,0.36794247092385396,0,1
0,0.3909870390104168,0,1
1,0.38054993375655477,0,1
0,0.20509025222801527,0,1
0,0.13842542033712135,0,0
0,0.21254447963450895,0,1
0,0.11931275589525024,0,0
1,0.2184277557738857,0,1
0,0.047454602253594116,0,0
0,0.09931348508949416,0,0
0,0.1840504192578678,0,0
0,0.09137468253009412,0,0
0,0.2015772755415509,0,1
0,0.23000474655399042,0,1
0,0.2988034956292758,0,1
0,0.13715975029761482,0,0
0,0.3768759816844378,0,1
0,0.27347966810876173,0,1
0,0.15625603330330495,0,0
0,0.06691105481779125,0,0
0,0.1043451577399858,0,0
0,0.2418046321618119,0,1
0,0.2835378237237001,0,1
1,0.381226493395164,0,1
0,0.11262154855093486,0,0
0,0.13900796106174199,0,0
0,0.07036084725942161,0,0
0,0.2393912527223786,0,1
0,0.08302685611228473,0,0
0,0.43066671916672594,0,1
0,0.2674046618910708,0,1
1,0.37570892557280594,0,1
1,0.29976374240043613,0,1
0,0.19720634703903628,0,0
0,0.11295261077344064,0,0
0,0.23710893905622085,0,1
0,0.25181196054922445,0,1
0,0.163210178324319,0,0
0,0.25225439585187315,0,1
0,0.24470022577651848,0,1
0,0.3580366957216753,0,1
0,0.17603559568784094,0,0
0,0.22398289271678454,0,1
0,0.1381044078035106,0,0
0,0.2340138552248801,0,1
0,0.26807980114415714,0,1
0,0.35026608304462414,0,1
0,0.09876336811928627,0,0
0,0.14130264739492077,0,0
0,0.10298581654103638,0,0
0,0.246993741124193,0,1
1,0.44678542463395726,0,1
0,0.09150679288098659,0,0
1,0.481722065360866,0,1
1,0.321575127560957,0,1
0,0.0902138086192024,0,0
0,0.2608784955131703,0,1
0,0.22980916509878438,0,1
0,0.22633958477349972,0,1
0,0.1372576130145327,0,0
0,0.16227729226241658,0,0
0,0.2380714347567234,0,1
1,0.31540429850107893,0,1
0,0.2438252409531426,0,1
0,0.23170149944015833,0,1
0,0.2652169044555182,0,1
0,0.527936870211128,1,1
0,0.17503041883972764,0,0
0,0.15249093161432772,0,0
0,0.2246552071972905,0,1
0,0.15135976109936952,0,0
1,0.1572942141785762,0,0
1,0.251217479142784,0,1
0,0.19624733220800608,0,0
1,0.46300407199254234,0,1
0,0.1961818143173089,0,0
0,0.30678681464531143,0,1
0,0.07517299922470357,0,0
0,0.14150074982111585,0,0
1,0.21282556873602715,0,1
0,0.22865499225637942,0,1
1,0.3054802494058272,0,1
0,0.18039529636244148,0,0
0,0.302351124419055,0,1
0,0.22542777210859552,0,1
0,0.0941109470022284,0,0
0,0.2809231047463844,0,1
1,0.19477458457538185,0,0
0,0.30659658813500174,0,1
1,0.26374243113171875,0,1
0,0.15999930158389053,0,0
0,0.21420068357084118,0,1
0,0.19534339979519622,0,0
0,0.4074964179761882,0,1
1,0.3983938145224719,0,1
0,0.16211945820961238,0,0
1,0.30543377638553376,0,1
0,0.0718447115187503,0,0
0,0.12716995721609492,0,0
0,0.3575218698948591,0,1
0,0.20296420545555327,0,1
0,0.09197405750295254,0,0
0,0.21331231873515816,0,1
0,0.3122122327436181,0,1
1,0.2658902031882624,0,1
0,0.16371926582788618,0,0
0,0.34420023110445463,0,1
0,0.09935212198729082,0,0
1,0.21685707511363958,0,1
0,0.3164845778772101,0,1
0,0.2217294587636746,0,1
0,0.37217438237849126,0,1
0,0.17765376803705765,0,0
0,0.1334756139755676,0,0
0,0.23185647098392587,0,1
0,0.2529466177113075,0,1
1,0.2531815578688766,0,1
0,0.17772489525854662,0,0
0,0.24436384617654439,0,1
0,0.08485946966404016,0,0
0,0.1342981822713469,0,0
1,0.25119149403590496,0,1
0,0.07837262720694291,0,0
0,0.1712795276682013,0,0
0,0.4707065095409831,0,1
0,0.22286341530179452,0,1
1,0.20927588781385575,0,1
1,0.1908620886872717,0,0
0,0.12093473582219924,0,0
0,0.22361408244230196,0,1
0,0.16391354900503025,0,0
1,0.1699873621313973,0,0
0,0.09037540374904462,0,0
0,0.15554410855206127,0,0
0,0.19626892550818442,0,0
1,0.16658190473106765,0,0
1,0.2433982625950761,0,1
0,0.2418692184099545,0,1
1,0.3707193325109386,0,1
0,0.1520766011234832,0,0
0,0.2261054910424616,0,1
0,0.5293816149161557,1,1
0,0.2602202356344304,0,1
0,0.32031828665402445,0,1
0,0.19906615412597525,0,0
0,0.20735601065250658,0,1
1,0.20032368084495436,0,1
1,0.28261457283009994,0,1
0,0.270550189339646,0,1
0,0.13899701942937198,0,0
1,0.2100403363495045,0,1
0,0.26734286545359914,0,1
1,0.14771170096945874,0,0
0,0.2880830145828801,0,1
0,0.20122913750801238,0,1
0,0.1074938208647918,0,0
0,0.0870418755958661,0,0
1,0.1637352322466103,0,0
0,0.13867415545653036,0,0
0,0.26015925286379443,0,1
0,0.3390640646635828,0,1
0,0.2472539225838957,0,1
0,0.16027098076284937,0,0
0,0.08941944843941145,0,0
1,0.22344977901745683,0,1
0,0.4641824604439214,0,1
0,0.12550074284081084,0,0
1,0.6708293747029462,1,1
0,0.1588268940786118,0,0
0,0.20832757668455304,0,1
0,0.19199499199052505,0,0
0,0.18447365766532786,0,0
0,0.16325003774430424,0,0
0,0.14059139634508902,0,0
0,0.32789293110462686,0,1
0,0.17602625401472374,0,0
1,0.05338943808658865,0,0
0,0.2194932360480684,0,1
0,0.10457198455159081,0,0
1,0.5343974589291624,1,1
0,0.08689714237713814,0,0
0,0.22365022459028247,0,1
0,0.17189590171539842,0,0
0,0.22715393125469557,0,1
0,0.1666135704557323,0,0
0,0.2269761366374386,0,1
0,0.15885731018846144,0,0
0,0.2166932468056436,0,1
0,0.1669403678505263,0,0
0,0.07290654247682743,0,0
0,0.25491532167062947,0,1
0,0.3103567869540335,0,1
1,0.2582705101108172,0,1
0,0.21967528269884873,0,1
0,0.05395930917619818,0,0
0,0.14001342673380704,0,0
1,0.2944743257350308,0,1
1,0.19322055193939675,0,0
0,0.24506216899482614,0,1
1,0.18123251412855043,0,0
0,0.06458020452046881,0,0
0,0.15874076477256302,0,0
1,0.23047438438192272,0,1
0,0.18923935038034911,0,0
0,0.08718995631863156,0,0
1,0.36617205418798016,0,1
0,0.3184155629730594,0,1
1,0.38597749380080504,0,1
0,0.13185361199761272,0,0
1,0.3802980061950229,0,1
1,0.18003745074493377,0,0
0,0.1634490117486621,0,0
0,0.21145638320475613,0,1
0,0.1354875189669329,0,0
0,0.3267684157712616,0,1
0,0.12708691115432078,0,0
1,0.20778778520734872,0,1
0,0.33566428307200774,0,1
0,0.08605267607587255,0,0
0,0.19830707219741828,0,0
0,0.3056770525271231,0,1
1,0.1506400618498804,0,0
0,0.15651939068282636,0,0
1,0.14491424415041237,0,0
1,0.5271589396426173,1,1
1,0.3964345212200862,0,1
0,0.24138822544516378,0,1
0,0.36088329699640503,0,1
0,0.2196940485316103,0,1
0,0.140021997432962,0,0
1,0.35109278793323734,0,1
0,0.4343861632149826,0,1
0,0.28220262282795355,0,1
1,0.2508022332712408,0,1
0,0.18544676449177216,0,0
1,0.1873528210012553,0,0
0,0.1639029929705509,0,0
1,0.24793540319595844,0,1
0,0.2200436760390631,0,1
0,0.13030163289302413,0,0
0,0.13212758572823047,0,0
0,0.11587792992421544,0,0
0,0.20179448665270197,0,1
0,0.19168615616660176,0,0
0,0.30442465436281974,0,1
0,0.20395900074841597,0,1
0,0.34686415694535966,0,1
0,0.2658252153302462,0,1
0,0.23107440202337412,0,1
1,0.15368453067021004,0,0
1,0.2620121818336963,0,1
0,0.2701129596038407,0,1
0,0.10801555588760278,0,0
0,0.14753339650839342,0,0
1,0.21394367146690618,0,1
0,0.3560710747927963,0,1
0,0.303552596957605,0,1
0,0.2975704973494603,0,1
0,0.3592124325013267,0,1
0,0.2702342016410565,0,1
0,0.21239344241122177,0,1
1,0.2762082433554267,0,1
0,0.15264639849697298,0,0
0,0.17570056862344013,0,0
0,0.19768317138311184,0,0
0,0.32195209158515725,0,1
0,0.19310885381383705,0,0
0,0.13555475664360192,0,0
1,0.10667767138069262,0,0
0,0.1566194192293077,0,0
0,0.6215918854278245,1,1
0,0.175410232101999,0,0
0,0.08669973933168715,0,0
0,0.2730927942732298,0,1
0,0.3719126527316173,0,1
1,0.16877176248463363,0,0
0,0.39661477751779206,0,1
0,0.30082674410273147,0,1
0,0.2920827998965462,0,1
0,0.4053404978862585,0,1
1,0.2402210343208668,0,1
0,0.15814013255413517,0,0
1,0.23266819728940846,0,1
0,0.19155614816825658,0,0
0,0.3059772172153578,0,1
1,0.11398868602046126,0,0
0,0.05570713625912502,0,0
0,0.1440675215301048,0,0
0,0.14399841074413078,0,0
0,0.15560674729494628,0,0
0,0.11650958726755771,0,0
0,0.22356124115821965,0,1
0,0.20253776161417508,0,1
0,0.1401971298719615,0,0
1,0.2120749178223678,0,1
0,0.11780037324599882,0,0
0,0.34915701748446515,0,1
0,0.1465204753796781,0,0
0,0.20744938585917408,0,1
0,0.22328120263625995,0,1
0,0.060926664928272166,0,0
0,0.3523636038962896,0,1
0,0.2622136039817363,0,1
0,0.24303306151029544,0,1
0,0.15479761314741963,0,0
0,0.21687109750276967,0,1
0,0.13903026618507147,0,0
1,0.34564007490268484,0,1
0,0.19406117331960912,0,0
1,0.28041793658404024,0,1
0,0.1441989523382667,0,0
0,0.19016708886719252,0,0
0,0.1413674888523164,0,0
0,0.08992725345137814,0,0
1,0.22505496754126048,0,1
0,0.11792882552124286,0,0
1,0.23857195523138683,0,1
0,0.1444144145080029,0,0
0,0.2836633723287183,0,1
0,0.1481607672539792,0,0
1,0.3593764636364885,0,1
1,0.3678608232700999,0,1
0,0.2003328303928258,0,1
0,0.19306563666495813,0,0
1,0.2588035649173978,0,1
1,0.13436825139401093,0,0
0,0.2017366539654363,0,1
0,0.09639789160681299,0,0
0,0.3017438474261781,0,1
0,0.3625187308641364,0,1
1,0.5205196655375195,1,1
0,0.28803578870391283,0,1
1,0.3096725968880469,0,1
0,0.13894185720058888,0,0
0,0.17000660769484283,0,0
0,0.20491229910490769,0,1
0,0.16974960402442837,0,0
1,0.19497277901076052,0,0
0,0.33838823300506277,0,1
0,0.2504662187484154,0,1
0,0.13464052181119707,0,0
0,0.19363456912334162,0,0
0,0.19398162106726383,0,0
1,0.330070411640838,0,1
0,0.314734747702965,0,1
0,0.25718094342040443,0,1
0,0.18575056837840123,0,0
0,0.11314381198351067,0,0
0,0.1791228702476964,0,0
1,0.11473615823093705,0,0
0,0.16430277843263513,0,0
0,0.16387582439606446,0,0
0,0.1667910594937271,0,0
0,0.28590871799385137,0,1
0,0.291470571190719,0,1
0,0.13991895696634743,0,0
0,0.14189425834786784,0,0
0,0.30562995335146903,0,1
0,0.39821785966316486,0,1
1,0.3924156363497523,0,1
0,0.24262889820884787,0,1
0,0.29077692902459595,0,1
0,0.30356695800926325,0,1
0,0.2091923168212523,0,1
0,0.34270494674884755,0,1
0,0.1785229383308232,0,0
1,0.10535079350083394,0,0
1,0.07617600378840207,0,0
0,0.22117883570488667,0,1
1,0.17793709609405742,0,0
0,0.15109901600987885,0,0
0,0.233522375522548,0,1
0,0.13585678998171474,0,0
0,0.2680668767349089,0,1
0,0.18224479788607226,0,0
0,0.21412795856061814,0,1
0,0.15887327188261902,0,0
1,0.3080068952577533,0,1
0,0.17662093034913726,0,0
0,0.16700107450948756,0,0
1,0.1670584494167998,0,0
0,0.11663128933723595,0,0
1,0.13795579935062763,0,0
0,0.23716939646619467,0,1
1,0.3475355751050173,0,1
1,0.25878889931558946,0,1
0,0.19899271377133607,0,0
0,0.18864500840303525,0,0
0,0.05713707432037853,0,0
0,0.1726870826470932,0,0
0,0.251275506450549,0,1
0,0.3431994198716461,0,1
1,0.22974452375280874,0,1
0,0.08080877351577884,0,0
0,0.12214371738331681,0,0
1,0.17113338504572403,0,0
0,0.3386188233611559,0,1
1,0.3557687520016154,0,1
0,0.3825609843427099,0,1
0,0.2725502977290759,0,1
0,0.29640244213095973,0,1
0,0.33820648047700647,0,1
0,0.30380423305091925,0,1
1,0.23878739194803647,0,1
0,0.15339574318702973,0,0
0,0.11172284702162534,0,0
0,0.181004348496477,0,0
1,0.1458085088969519,0,0
0,0.32852950612065446,0,1
1,0.29434998971305715,0,1
0,0.27411222122316775,0,1
0,0.30393285524448505,0,1
0,0.1980184810236531,0,0
0,0.3786692488034577,0,1
0,0.3206360250960354,0,1
0,0.07156211427541594,0,0
0,0.07517299922470357,0,0
0,0.14267662475767007,0,0
0,0.10432968666177253,0,0
0,0.0780131508358514,0,0
1,0.23917596996791038,0,1
1,0.30071861315372256,0,1
0,0.10891945345488716,0,0
0,0.29840812023335056,0,1
0,0.1780865463484498,0,0
1,0.322345656666635,0,1
1,0.31112068084494204,0,1
0,0.08788439515005464,0,0
0,0.3074622831305393,0,1
1,0.20501168107165996,0,1
0,0.10671005849922016,0,0
